,Names,P-values,Adjusted P-values,Log Fold Change
13938,RN7SL278P,1.0,1.0,0.0
13939,RN7SL280P,1.0,1.0,0.0
13940,FAM72A,1.0,1.0,0.0
13941,RN7SL20P,1.0,1.0,0.0
13942,RN7SL296P,1.0,1.0,0.0
13943,RN7SL297P,1.0,1.0,0.0
13944,RN7SL301P,1.0,1.0,0.0
13945,RN7SL302P,1.0,1.0,0.0
13946,FAM71C,1.0,1.0,0.0
13947,FAM71F1,1.0,1.0,0.0
13948,FAM71F2,1.0,1.0,0.0
13949,RN7SL285P,1.0,1.0,0.0
13950,RN7SL499P,1.0,1.0,0.0
13951,CHST4,1.0,1.0,0.0
13952,CHST6,1.0,1.0,0.0
13953,CHST8,1.0,1.0,0.0
13954,CHSY3,1.0,1.0,0.0
13955,SEPT14,1.0,1.0,0.0
13956,THAP10,1.0,1.0,0.0
13957,RN7SL384P,1.0,1.0,0.0
13958,THBS4,1.0,1.0,0.0
13959,THEG,1.0,1.0,0.0
13960,AZU1,1.0,1.0,0.0
13961,TGM2,1.0,1.0,0.0
13962,RN7SL49P,1.0,1.0,0.0
13963,RN7SL503P,1.0,1.0,0.0
13964,RN7SL504P,1.0,1.0,0.0
13965,RN7SL505P,1.0,1.0,0.0
13966,B3GNT3,1.0,1.0,0.0
13967,TUBAL3,1.0,1.0,0.0
13968,AL592528.1,1.0,1.0,0.0
13969,AL603926.1,1.0,1.0,0.0
13970,AL627309.1,1.0,1.0,0.0
13971,AL645730.2,1.0,1.0,0.0
13972,AL662800.1,1.0,1.0,0.0
13973,AL773604.8,1.0,1.0,0.0
13974,RN7SL498P,1.0,1.0,0.0
13975,RN7SL527P,1.0,1.0,0.0
13976,RN7SL529P,1.0,1.0,0.0
13977,RN7SL530P,1.0,1.0,0.0
13978,RN7SL531P,1.0,1.0,0.0
13979,RN7SL533P,1.0,1.0,0.0
13980,RN7SL492P,1.0,1.0,0.0
13981,RN7SL494P,1.0,1.0,0.0
13982,RN7SL497P,1.0,1.0,0.0
13983,RN7SL526P,1.0,1.0,0.0
13984,RN7SL438P,1.0,1.0,0.0
13985,RN7SL34P,1.0,1.0,0.0
13986,RN7SL43P,1.0,1.0,0.0
13987,RN7SL442P,1.0,1.0,0.0
13988,RN7SL444P,1.0,1.0,0.0
13989,RN7SL447P,1.0,1.0,0.0
13990,RN7SL448P,1.0,1.0,0.0
13991,RN7SL507P,1.0,1.0,0.0
13992,FAM63A,1.0,1.0,0.46119902
13993,FAM64A,1.0,1.0,0.0
13994,FAM66E,1.0,1.0,0.0
13995,FAM71B,1.0,1.0,0.0
13996,RN7SL381P,1.0,1.0,0.0
13997,RN7SL382P,1.0,1.0,0.0
13998,RN7SL321P,1.0,1.0,0.0
13999,RN7SL383P,1.0,1.0,0.0
14000,RN7SL44P,1.0,1.0,0.0
14001,RN7SL454P,1.0,1.0,0.0
14002,RN7SL455P,1.0,1.0,0.0
14003,RN7SL456P,1.0,1.0,0.0
14004,RN7SL459P,1.0,1.0,0.0
14005,RN7SL524P,1.0,1.0,0.0
14006,RN7SL45P,1.0,1.0,0.0
14007,RN7SL460P,1.0,1.0,0.0
14008,RN7SL463P,1.0,1.0,0.0
14009,RN7SL434P,1.0,1.0,0.0
14010,RN7SL467P,1.0,1.0,0.0
14011,RN7SL476P,1.0,1.0,0.0
14012,RN7SL47P,1.0,1.0,0.0
14013,RN7SL41P,1.0,1.0,0.0
14014,RN7SL422P,1.0,1.0,0.0
14015,RN7SL425P,1.0,1.0,0.0
14016,RN7SL426P,1.0,1.0,0.0
14017,RN7SL431P,1.0,1.0,0.0
14018,RN7SL465P,1.0,1.0,0.0
14019,DRD1,1.0,1.0,0.0
14020,AP000640.10,1.0,1.0,0.0
14021,TRBV20OR9-2,1.0,1.0,0.0
14022,TRBV23-1,1.0,1.0,0.0
14023,TRBV27,1.0,1.0,0.0
14024,TRBV29-1,1.0,1.0,0.0
14025,TRBV30,1.0,1.0,0.0
14026,RP11-10K17.6,1.0,1.0,0.0
14027,TRBV5-1,1.0,1.0,0.0
14028,TRBV5-3,1.0,1.0,0.0
14029,TRBV5-6,1.0,1.0,0.0
14030,RP11-260O18.1,1.0,1.0,0.0
14031,RP11-261C10.2,1.0,1.0,0.0
14032,RP11-253M7.6,1.0,1.0,0.0
14033,RP11-248J18.2,1.0,1.0,0.0
14034,RP11-256L11.1,1.0,1.0,0.0
14035,TRBV4-1,1.0,1.0,0.0
14036,RP11-265O12.1,1.0,1.0,0.0
14037,RP11-265P11.2,1.0,1.0,0.0
14038,RP11-266O8.1,1.0,1.0,0.0
14039,RP11-267A15.1,1.0,1.0,0.0
14040,RP11-267L5.1,1.0,1.0,0.0
14041,RP11-262H14.3,1.0,1.0,0.0
14042,DSC3,1.0,1.0,0.0
14043,DRC1,1.0,1.0,0.0
14044,DSCR9,1.0,1.0,0.0
14045,RP11-254F7.4,1.0,1.0,0.0
14046,RP11-255C15.3,1.0,1.0,0.0
14047,RP11-255C15.4,1.0,1.0,0.0
14048,RP11-255G21.1,1.0,1.0,0.0
14049,RP11-255P5.2,1.0,1.0,0.0
14050,RP11-264E20.1,1.0,1.0,0.0
14051,DQX1,1.0,1.0,0.0
14052,DSCAM-IT1,1.0,1.0,0.0
14053,AP000569.9,1.0,1.0,0.0
14054,AP000593.7,1.0,1.0,0.0
14055,RP11-245J24.1,1.0,1.0,0.0
14056,RP11-247A12.7,1.0,1.0,0.0
14057,RP11-247C2.2,1.0,1.0,0.0
14058,RP11-251M1.1,1.0,1.0,0.0
14059,RP11-251P6.1,1.0,1.0,0.0
14060,RP11-257I14.1,1.0,1.0,0.0
14061,RP11-252K23.1,1.0,1.0,0.0
14062,RP11-252P19.1,1.0,1.0,0.0
14063,RP11-253A20.1,1.0,1.0,0.0
14064,RP11-253D19.1,1.0,1.0,0.0
14065,RP11-253D19.2,1.0,1.0,0.0
14066,RP11-253M7.4,1.0,1.0,0.0
14067,RP11-240D10.4,1.0,1.0,0.0
14068,RP11-242C19.2,1.0,1.0,0.0
14069,RP11-252C15.1,1.0,1.0,0.0
14070,RP11-258B16.1,1.0,1.0,0.0
14071,RP11-258F22.1,1.0,1.0,0.0
14072,ASB4,1.0,1.0,0.0
14073,ASB5,1.0,1.0,0.0
14074,TMEM174,1.0,1.0,0.0
14075,RSF1-IT2,1.0,1.0,0.0
14076,COL4A5,1.0,1.0,0.0
14077,RP11-260E18.1,1.0,1.0,0.0
14078,COL9A1,1.0,1.0,0.0
14079,COLCA2,1.0,1.0,0.0
14080,COLEC11,1.0,1.0,0.0
14081,COLEC12,1.0,1.0,0.0
14082,RP11-258J10.1,1.0,1.0,0.0
14083,RP11-259K5.1,1.0,1.0,0.0
14084,RP11-259K5.2,1.0,1.0,0.0
14085,DSPP,1.0,1.0,0.0
14086,COL6A3,1.0,1.0,0.0
14087,RP11-279O17.1,1.0,1.0,0.0
14088,RP11-279O9.4,1.0,1.0,0.0
14089,RP11-27K13.3,1.0,1.0,0.0
14090,RP11-280K24.4,1.0,1.0,0.0
14091,RP11-274B18.2,1.0,1.0,0.0
14092,RP11-274B21.8,1.0,1.0,0.0
14093,RP11-274H24.1,1.0,1.0,0.0
14094,RP11-265N7.1,1.0,1.0,0.0
14095,DPYS,1.0,1.0,0.0
14096,DPYSL3,1.0,1.0,0.0
14097,DPYSL4,1.0,1.0,0.0
14098,RP11-275F13.1,1.0,1.0,0.0
14099,RP11-275I4.1,1.0,1.0,0.0
14100,RP11-276H1.3,1.0,1.0,0.0
14101,RP11-276H19.2,1.0,1.0,0.0
14102,DPP10,1.0,1.0,0.0
14103,DPYD-IT1,1.0,1.0,0.0
14104,DOCK6,1.0,1.0,0.0
14105,DOK5,1.0,1.0,0.0
14106,DPEP1,1.0,1.0,0.0
14107,DPEP3,1.0,1.0,0.0
14108,DPF3,1.0,1.0,0.0
14109,RP11-277A4.4,1.0,1.0,0.0
14110,RP11-286H14.6,1.0,1.0,0.0
14111,RP11-279F6.3,1.0,1.0,0.0
14112,TRAV8-2,1.0,1.0,0.0
14113,TRAV8-3,1.0,1.0,0.0
14114,RP11-269F21.3,1.0,1.0,0.0
14115,RP11-277B15.2,1.0,1.0,0.0
14116,RP11-277B15.3,1.0,1.0,0.0
14117,RP11-278H7.1,1.0,1.0,0.0
14118,RP11-278H7.4,1.0,1.0,0.0
14119,RP11-279F6.1,1.0,1.0,0.0
14120,TRAV8-1,1.0,1.0,0.0
14121,TMEM229A,1.0,1.0,0.0
14122,RP11-263K4.5,1.0,1.0,0.0
14123,RP11-264C15.2,1.0,1.0,0.0
14124,RP11-26J3.1,1.0,1.0,0.0
14125,RP11-26M5.2,1.0,1.0,0.0
14126,RP11-26M5.3,1.0,1.0,0.0
14127,RP11-271M24.2,1.0,1.0,0.0
14128,RP11-267N12.3,1.0,1.0,0.0
14129,DPY19L2,1.0,1.0,0.0
14130,DRD2,1.0,1.0,0.0
14131,DRD3,1.0,1.0,0.0
14132,RP11-25D3.1,1.0,1.0,0.0
14133,RP11-25E2.1,1.0,1.0,0.0
14134,RP11-25G10.2,1.0,1.0,0.0
14135,RP11-25I15.3,1.0,1.0,0.0
14136,RP11-25K21.6,1.0,1.0,0.0
14137,DPT,1.0,1.0,0.0
14138,RP11-268G12.1,1.0,1.0,0.0
14139,RP11-268G13.1,1.0,1.0,0.0
14140,RP11-268P4.4,1.0,1.0,0.0
14141,RP11-269F20.1,1.0,1.0,0.0
14142,RP11-267M23.4,1.0,1.0,0.0
14143,RP11-267N12.1,1.0,1.0,0.0
14144,RP11-262K1.1,1.0,1.0,0.0
14145,RP11-263C24.1,1.0,1.0,0.0
14146,ARMS2,1.0,1.0,0.0
14147,RP11-263K4.3,1.0,1.0,0.0
14148,RPTN,1.0,1.0,0.0
14149,RRAD,1.0,1.0,0.0
14150,TMEM178A,1.0,1.0,0.0
14151,ARSE,1.0,1.0,0.0
14152,ART4,1.0,1.0,0.0
14153,ARX,1.0,1.0,0.0
14154,TMEM155,1.0,1.0,0.0
14155,RP11-263K19.4,1.0,1.0,0.0
14156,AP000356.2,1.0,1.0,0.0
14157,TREM2,1.0,1.0,0.0
14158,RTL1,1.0,1.0,0.0
14159,COL11A1,1.0,1.0,0.0
14160,COL13A1,1.0,1.0,0.0
14161,COL14A1,1.0,1.0,0.0
14162,COL16A1,1.0,1.0,0.0
14163,RP11-242F24.1,1.0,1.0,0.0
14164,COL6A5,1.0,1.0,0.0
14165,COL7A1,1.0,1.0,0.0
14166,COL8A1,1.0,1.0,0.0
14167,RRH,1.0,1.0,0.0
14168,RSPH9,1.0,1.0,0.0
14169,TREX2,1.0,1.0,0.0
14170,TRGJ1,1.0,1.0,0.0
14171,TRBV5-5,1.0,1.0,0.0
14172,COL17A1,1.0,1.0,0.0
14173,RP11-227G15.9,1.0,1.0,0.0
14174,RP11-227H15.4,1.0,1.0,0.0
14175,RP11-227H4.5,1.0,1.0,0.0
14176,RP11-229C3.2,1.0,1.0,0.0
14177,RP11-219B4.7,1.0,1.0,0.0
14178,RP11-219D15.3,1.0,1.0,0.0
14179,RP11-21C4.1,1.0,1.0,0.0
14180,AP000355.2,1.0,1.0,0.0
14181,RP11-21L23.2,1.0,1.0,0.0
14182,RP11-21L23.3,1.0,1.0,0.0
14183,RP11-230C9.2,1.0,1.0,0.0
14184,DYNLRB2,1.0,1.0,0.0
14185,RP11-221J22.2,1.0,1.0,0.0
14186,RP11-222A5.1,1.0,1.0,0.0
14187,RP11-222K16.1,1.0,1.0,0.0
14188,RP11-223A3.1,1.0,1.0,0.0
14189,RP11-21I10.2,1.0,1.0,0.0
14190,RP11-218E20.3,1.0,1.0,0.0
14191,RP11-218F4.1,1.0,1.0,0.0
14192,RP11-218I7.2,1.0,1.0,0.0
14193,RP11-218M11.1,1.0,1.0,0.0
14194,RP11-219A15.4,1.0,1.0,0.0
14195,RP11-214K3.21,1.0,1.0,0.0
14196,RP11-213H15.1,1.0,1.0,0.0
14197,AP000230.1,1.0,1.0,0.0
14198,RP11-214K3.19,1.0,1.0,0.0
14199,RP11-207C16.4,1.0,1.0,0.0
14200,RP11-208N14.4,1.0,1.0,0.0
14201,RP11-209D14.2,1.0,1.0,0.0
14202,RP11-20B24.6,1.0,1.0,0.0
14203,RP11-20D14.6,1.0,1.0,0.0
14204,RP11-215E13.1,1.0,1.0,0.0
14205,RP11-215E13.2,1.0,1.0,0.0
14206,RP11-214K3.18,1.0,1.0,0.0
14207,E2F1,1.0,1.0,0.0
14208,RP11-219B4.5,1.0,1.0,0.0
14209,RP11-214N1.1,1.0,1.0,0.0
14210,RP11-214N9.1,1.0,1.0,0.0
14211,RP11-21M24.3,1.0,1.0,0.0
14212,RP11-220I1.2,1.0,1.0,0.0
14213,RP11-220I1.5,1.0,1.0,0.0
14214,E2F8,1.0,1.0,0.0
14215,RP11-217B7.3,1.0,1.0,0.0
14216,RP11-216M21.7,1.0,1.0,0.0
14217,RP11-227D13.4,1.0,1.0,0.0
14218,AP000350.4,1.0,1.0,0.0
14219,ECHDC3,1.0,1.0,0.0
14220,ECM1,1.0,1.0,0.0
14221,ECM2,1.0,1.0,0.0
14222,ECT2,1.0,1.0,0.0
14223,RP11-217B7.2,1.0,1.0,0.0
14224,EBI3,1.0,1.0,0.0
14225,DUOXA1,1.0,1.0,0.0
14226,TRBV7-1,1.0,1.0,0.0
14227,TRBV7-3,1.0,1.0,0.0
14228,TRBV7-6,1.0,1.0,0.0
14229,TRBV7-7,1.0,1.0,0.0
14230,TRDN,1.0,1.0,0.0
14231,AP000439.1,1.0,1.0,0.0
14232,RP11-234B24.4,1.0,1.0,0.0
14233,RSPO4,1.0,1.0,0.0
14234,COL21A1,1.0,1.0,0.0
14235,COL22A1,1.0,1.0,0.0
14236,COL23A1,1.0,1.0,0.0
14237,COL25A1,1.0,1.0,0.0
14238,COL3A1,1.0,1.0,0.0
14239,RS1,1.0,1.0,0.0
14240,TMEM145,1.0,1.0,0.0
14241,RSPO3,1.0,1.0,0.0
14242,RP11-242J7.1,1.0,1.0,0.0
14243,RP11-248J23.6,1.0,1.0,0.0
14244,RP11-249C24.10,1.0,1.0,0.0
14245,RP11-249M12.2,1.0,1.0,0.0
14246,RP11-24B19.4,1.0,1.0,0.0
14247,RP11-24C3.2,1.0,1.0,0.0
14248,RP11-24I21.1,1.0,1.0,0.0
14249,RP11-248E9.6,1.0,1.0,0.0
14250,RP11-244K5.8,1.0,1.0,0.0
14251,RP11-244H18.3,1.0,1.0,0.0
14252,DUSP13,1.0,1.0,0.0
14253,DUSP15,1.0,1.0,0.0
14254,DUSP26,1.0,1.0,0.0
14255,DUSP27,1.0,1.0,0.0
14256,RP11-235E17.3,1.0,1.0,0.0
14257,RP11-235E17.6,1.0,1.0,0.0
14258,RP11-250B2.3,1.0,1.0,0.0
14259,RP11-23E10.2,1.0,1.0,0.0
14260,RP11-23E10.3,1.0,1.0,0.0
14261,RP11-23E19.2,1.0,1.0,0.0
14262,DUXA,1.0,1.0,0.0
14263,DYDC2,1.0,1.0,0.0
14264,RP11-230C9.4,1.0,1.0,0.0
14265,RP11-230G5.2,1.0,1.0,0.0
14266,ASAP3,1.0,1.0,0.0
14267,RP11-223C24.1,1.0,1.0,0.0
14268,RP11-225N10.1,1.0,1.0,0.0
14269,RP11-227D13.1,1.0,1.0,0.0
14270,RP11-230L22.4,1.0,1.0,0.0
14271,RP11-231E4.2,1.0,1.0,0.0
14272,RP11-231E6.1,1.0,1.0,0.0
14273,RP11-231N3.1,1.0,1.0,0.0
14274,RP11-234B24.2,1.0,1.0,0.0
14275,TRBV6-5,1.0,1.0,0.0
14276,ASB15,1.0,1.0,0.0
14277,ASB17,1.0,1.0,0.0
14278,ASB2,1.0,1.0,0.0
14279,AP000442.4,1.0,1.0,0.0
14280,AP000469.2,1.0,1.0,0.0
14281,AP000477.2,1.0,1.0,0.0
14282,AP000477.3,1.0,1.0,0.0
14283,AP000487.5,1.0,1.0,0.0
14284,RP11-239L20.6,1.0,1.0,0.0
14285,RP11-244B22.11,1.0,1.0,0.0
14286,RP11-244F12.3,1.0,1.0,0.0
14287,RP11-22L13.1,1.0,1.0,0.0
14288,RP11-22P4.2,1.0,1.0,0.0
14289,RP11-230B22.1,1.0,1.0,0.0
14290,RP11-236J17.3,1.0,1.0,0.0
14291,RP11-236J17.5,1.0,1.0,0.0
14292,RP11-238K6.1,1.0,1.0,0.0
14293,AP000345.1,1.0,1.0,0.0
14294,RP11-315O6.1,1.0,1.0,0.0
14295,RP11-316A16.1,1.0,1.0,0.0
14296,RP11-316M1.3,1.0,1.0,0.0
14297,RP11-315A16.1,1.0,1.0,0.0
14298,RP11-309M23.1,1.0,1.0,0.0
14299,RP11-309N17.4,1.0,1.0,0.0
14300,RP11-30J20.1,1.0,1.0,0.0
14301,DOCK4-AS1,1.0,1.0,0.0
14302,CPEB1,1.0,1.0,0.0
14303,CPLX2,1.0,1.0,0.0
14304,CPLX4,1.0,1.0,0.0
14305,CPN1,1.0,1.0,0.0
14306,CPN2,1.0,1.0,0.0
14307,CPNE4,1.0,1.0,0.0
14308,ARL13A,1.0,1.0,0.0
14309,TMEM232,1.0,1.0,0.0
14310,TMEM225,1.0,1.0,0.0
14311,RP11-320G24.1,1.0,1.0,0.0
14312,RP11-320M16.2,1.0,1.0,0.0
14313,RP11-320N21.2,1.0,1.0,0.0
14314,RP11-321E2.3,1.0,1.0,0.0
14315,RP11-321E2.4,1.0,1.0,0.0
14316,RP11-321F6.1,1.0,1.0,0.0
14317,RP11-321L2.1,1.0,1.0,0.0
14318,RP11-315A17.1,1.0,1.0,0.0
14319,RP11-322J23.1,1.0,1.0,0.0
14320,DNAI1,1.0,1.0,0.0
14321,DNAI2,1.0,1.0,0.0
14322,RP11-313C15.1,1.0,1.0,0.0
14323,RP11-318K15.2,1.0,1.0,0.0
14324,RP11-318L16.6,1.0,1.0,0.0
14325,RP11-318M2.2,1.0,1.0,0.0
14326,RP11-319E12.2,1.0,1.0,0.0
14327,RP11-322D14.2,1.0,1.0,0.0
14328,RP11-314N13.3,1.0,1.0,0.0
14329,RP11-314N14.1,1.0,1.0,0.0
14330,RP11-314O13.1,1.0,1.0,0.0
14331,RP11-308N19.1,1.0,1.0,0.0
14332,RP11-308N19.4,1.0,1.0,0.0
14333,RP11-309L24.9,1.0,1.0,0.0
14334,RP11-305A4.3,1.0,1.0,0.0
14335,TMEM233,1.0,1.0,0.0
14336,RP11-305K5.1,1.0,1.0,0.0
14337,RP11-305L7.7,1.0,1.0,0.0
14338,RP11-305O4.3,1.0,1.0,0.0
14339,RP11-30P6.6,1.0,1.0,0.0
14340,RP11-310J24.3,1.0,1.0,0.0
14341,RP11-311F12.1,1.0,1.0,0.0
14342,RP11-312B8.1,1.0,1.0,0.0
14343,RP11-306G20.1,1.0,1.0,0.0
14344,RP11-305E6.4,1.0,1.0,0.0
14345,TMEM239,1.0,1.0,0.0
14346,RP11-30L3.2,1.0,1.0,0.0
14347,RP11-317J10.2,1.0,1.0,0.0
14348,RP11-317M11.1,1.0,1.0,0.0
14349,RP11-317N12.1,1.0,1.0,0.0
14350,RP11-317O24.1,1.0,1.0,0.0
14351,DNAH17,1.0,1.0,0.0
14352,DNAH17-AS1,1.0,1.0,0.0
14353,RP11-314M24.1,1.0,1.0,0.0
14354,DNAJB8,1.0,1.0,0.0
14355,RP11-307C19.1,1.0,1.0,0.0
14356,RP11-307L14.1,1.0,1.0,0.0
14357,RP11-313I2.11,1.0,1.0,0.0
14358,RP11-313P18.1,1.0,1.0,0.0
14359,RP11-313P22.1,1.0,1.0,0.0
14360,RP11-314B1.2,1.0,1.0,0.0
14361,RP11-314D7.2,1.0,1.0,0.0
14362,DNAH9,1.0,1.0,0.0
14363,RP11-323J4.1,1.0,1.0,0.0
14364,RP11-324E6.6,1.0,1.0,0.0
14365,RP11-324I22.3,1.0,1.0,0.0
14366,RP11-324L17.1,1.0,1.0,0.0
14367,RP11-324L3.1,1.0,1.0,0.0
14368,RP11-324O2.3,1.0,1.0,0.0
14369,RP11-325E5.1,1.0,1.0,0.0
14370,RP11-31K23.2,1.0,1.0,0.0
14371,RP11-329B9.5,1.0,1.0,0.0
14372,RP11-32B5.7,1.0,1.0,0.0
14373,RP11-32D16.1,1.0,1.0,0.0
14374,RP11-330M19.1,1.0,1.0,0.0
14375,DLX5,1.0,1.0,0.0
14376,TRAV20,1.0,1.0,0.0
14377,TRAV21,1.0,1.0,0.0
14378,TRAV24,1.0,1.0,0.0
14379,RP11-329B9.1,1.0,1.0,0.0
14380,DLX6-AS1,1.0,1.0,0.0
14381,DMBT1,1.0,1.0,0.0
14382,DMBX1,1.0,1.0,0.0
14383,DMC1,1.0,1.0,0.0
14384,DMP1,1.0,1.0,0.0
14385,DMRT1,1.0,1.0,0.0
14386,DMRT3,1.0,1.0,0.0
14387,RP11-327F22.4,1.0,1.0,0.0
14388,RP11-333A23.4,1.0,1.0,0.0
14389,RP11-333E1.2,1.0,1.0,0.0
14390,RP11-333I13.1,1.0,1.0,0.0
14391,RP11-333J10.3,1.0,1.0,0.0
14392,RP11-333O1.1,1.0,1.0,0.0
14393,RP11-334A14.8,1.0,1.0,0.0
14394,RP11-334J6.6,1.0,1.0,0.0
14395,RP11-327F22.1,1.0,1.0,0.0
14396,RP11-326A19.3,1.0,1.0,0.0
14397,ARL14EPL,1.0,1.0,0.0
14398,CRLF1,1.0,1.0,0.0
14399,CRLF2,1.0,1.0,0.0
14400,CPZ,1.0,1.0,0.0
14401,RP11-325L7.1,1.0,1.0,0.0
14402,DMRTA1,1.0,1.0,0.0
14403,DMRTA2,1.0,1.0,0.0
14404,TRAV26-1,1.0,1.0,0.0
14405,DMRTC2,1.0,1.0,0.0
14406,DNAAF1,1.0,1.0,0.0
14407,TRAV12-3,1.0,1.0,0.0
14408,TRAV14DV4,1.0,1.0,0.0
14409,RP11-316M20.1,1.0,1.0,0.0
14410,RP11-316M21.6,1.0,1.0,0.0
14411,DNAAF3,1.0,1.0,0.0
14412,RP11-31I22.2,1.0,1.0,0.0
14413,DMRTC1,1.0,1.0,0.0
14414,TRAPPC3L,1.0,1.0,0.0
14415,TRAV1-1,1.0,1.0,0.0
14416,TRAV12-1,1.0,1.0,0.0
14417,TRAV35,1.0,1.0,0.0
14418,RP11-326C3.13,1.0,1.0,0.0
14419,RP11-326C3.7,1.0,1.0,0.0
14420,RP11-326F20.5,1.0,1.0,0.0
14421,RP11-326I11.4,1.0,1.0,0.0
14422,TMEM247,1.0,1.0,0.0
14423,RP11-317P15.5,1.0,1.0,0.0
14424,RP11-318C2.1,1.0,1.0,0.0
14425,RP11-325F22.5,1.0,1.0,0.0
14426,CPNE5,1.0,1.0,0.0
14427,CPNE6,1.0,1.0,0.0
14428,CPO,1.0,1.0,0.0
14429,RPL3L,1.0,1.0,0.0
14430,RPRM,1.0,1.0,0.0
14431,RP11-326I11.5,1.0,1.0,0.0
14432,DNASE2B,1.0,1.0,0.0
14433,DNM1P35,1.0,1.0,0.0
14434,RP11-293M10.5,1.0,1.0,0.0
14435,RP11-290F24.6,1.0,1.0,0.0
14436,RP11-290F5.2,1.0,1.0,0.0
14437,RP11-290H9.4,1.0,1.0,0.0
14438,RP11-292F22.7,1.0,1.0,0.0
14439,RP11-307C12.12,1.0,1.0,0.0
14440,RP11-293A21.1,1.0,1.0,0.0
14441,RP11-285G1.14,1.0,1.0,0.0
14442,RP11-285G1.2,1.0,1.0,0.0
14443,RP11-285J16.1,1.0,1.0,0.0
14444,RP11-286E11.1,1.0,1.0,0.0
14445,RP11-295D22.1,1.0,1.0,0.0
14446,RP11-295G24.4,1.0,1.0,0.0
14447,RP11-295G24.5,1.0,1.0,0.0
14448,RP11-292F9.1,1.0,1.0,0.0
14449,RP11-296K13.4,1.0,1.0,0.0
14450,RP11-297A16.2,1.0,1.0,0.0
14451,RP11-295M18.2,1.0,1.0,0.0
14452,RP11-295M18.6,1.0,1.0,0.0
14453,DNMBP-AS1,1.0,1.0,0.0
14454,DNTT,1.0,1.0,0.0
14455,DOC2B,1.0,1.0,0.0
14456,DNASE1L2,1.0,1.0,0.0
14457,CORT,1.0,1.0,0.0
14458,TMEM207,1.0,1.0,0.0
14459,ARL9,1.0,1.0,0.0
14460,ARMC4,1.0,1.0,0.0
14461,TMEM196,1.0,1.0,0.0
14462,TMEM198,1.0,1.0,0.0
14463,RP11-297L17.4,1.0,1.0,0.0
14464,RP11-297M9.1,1.0,1.0,0.0
14465,CORO2B,1.0,1.0,0.0
14466,RP11-290F20.1,1.0,1.0,0.0
14467,TRAV8-6,1.0,1.0,0.0
14468,TRBJ2-1,1.0,1.0,0.0
14469,TRBJ2-2,1.0,1.0,0.0
14470,TRBV10-2,1.0,1.0,0.0
14471,TRBV11-1,1.0,1.0,0.0
14472,TRBV11-2,1.0,1.0,0.0
14473,RP11-288I21.1,1.0,1.0,0.0
14474,TRAV26-2,1.0,1.0,0.0
14475,TRAV29DV5,1.0,1.0,0.0
14476,TRAV30,1.0,1.0,0.0
14477,TRAV34,1.0,1.0,0.0
14478,RP11-287D1.3,1.0,1.0,0.0
14479,RP11-287F9.2,1.0,1.0,0.0
14480,RP11-274J7.2,1.0,1.0,0.0
14481,DOCK4,1.0,1.0,0.0
14482,TRBV19,1.0,1.0,0.0
14483,RP11-288L9.4,1.0,1.0,0.0
14484,RP11-289H16.1,1.0,1.0,0.0
14485,RP11-280O1.2,1.0,1.0,0.0
14486,RPS6KA6,1.0,1.0,0.0
14487,COPS4,1.0,1.0,0.093036965
14488,RRM2,1.0,1.0,0.0
14489,CPA2,1.0,1.0,0.0
14490,CPA5,1.0,1.0,0.0
14491,RP11-290D2.3,1.0,1.0,0.0
14492,CPE,1.0,1.0,0.0
14493,RP11-284A20.3,1.0,1.0,0.0
14494,RP11-284F21.10,1.0,1.0,0.0
14495,RP11-284J1.1,1.0,1.0,0.0
14496,RP11-285A1.1,1.0,1.0,0.0
14497,RP11-285C1.2,1.0,1.0,0.0
14498,RP11-28H5.2,1.0,1.0,0.0
14499,RP11-290C10.1,1.0,1.0,0.0
14500,CPA6,1.0,1.0,0.0
14501,RP11-308B5.2,1.0,1.0,0.0
14502,RP11-308D13.3,1.0,1.0,0.0
14503,TRAV36DV7,1.0,1.0,0.0
14504,TRAV38-1,1.0,1.0,0.0
14505,TRAV4,1.0,1.0,0.0
14506,TRAV40,1.0,1.0,0.0
14507,AP000640.2,1.0,1.0,0.0
14508,RP11-296E23.2,1.0,1.0,0.0
14509,AP000662.4,1.0,1.0,0.0
14510,AP000679.2,1.0,1.0,0.0
14511,AP000688.14,1.0,1.0,0.0
14512,AP000688.15,1.0,1.0,0.0
14513,AP000688.29,1.0,1.0,0.0
14514,AP000695.4,1.0,1.0,0.0
14515,AP000695.6,1.0,1.0,0.0
14516,RP11-298I3.4,1.0,1.0,0.0
14517,AP000654.4,1.0,1.0,0.0
14518,RP11-307C18.1,1.0,1.0,0.0
14519,DNAJC12,1.0,1.0,0.0
14520,TMEM200B,1.0,1.0,0.0
14521,TMEM202,1.0,1.0,0.0
14522,TMEM244,1.0,1.0,0.0
14523,COX7A1,1.0,1.0,0.0
14524,CPA1,1.0,1.0,0.0
14525,RP11-307P5.2,1.0,1.0,0.0
14526,TMEM212,1.0,1.0,0.0
14527,TMEM215,1.0,1.0,0.0
14528,DNAJC22,1.0,1.0,0.0
14529,RP11-301L8.2,1.0,1.0,0.0
14530,RP11-302J23.1,1.0,1.0,0.0
14531,RP11-303E16.6,1.0,1.0,0.0
14532,RP11-307O10.1,1.0,1.0,0.0
14533,RP11-307P5.1,1.0,1.0,0.0
14534,TMEM211,1.0,1.0,0.0
14535,RP11-300M6.1,1.0,1.0,0.0
14536,RP11-301G19.1,1.0,1.0,0.0
